target,step,q10,q20,q30,q40,q50,q60,q70,q80,q90
Appliances,34,43.0866814,48.0306702,51.192524,53.8480911,56.4845276,59.9950905,65.4466553,74.8261108,103.039536
Appliances,35,42.6556129,48.2789726,51.239521,53.7759895,56.6801758,60.226696,65.8317184,75.1707916,103.291931
Appliances,36,42.0869217,47.8604889,51.0053596,53.9239197,56.618042,60.4865456,65.9346542,75.0862274,103.004303
Appliances,37,41.3107185,47.1355667,50.5852127,53.5148468,56.4281502,60.3673096,65.6252899,74.6374664,102.25148
Appliances,38,41.9278069,47.4153824,50.7156067,53.4741249,56.3320541,59.9307442,64.8205185,74.199913,101.290825
Appliances,39,41.2681122,47.1250572,50.4408722,53.1650887,56.1366539,59.8022728,65.0304718,74.4104919,101.759445
Appliances,40,41.6986008,47.3512611,50.8198929,53.4645691,56.2550011,60.011692,65.2023697,74.714325,102.159248
Appliances,41,41.9026947,47.4035912,50.6788483,53.5116501,56.4164734,60.0307159,65.2192307,74.7257462,102.34127
Appliances,42,42.1823311,47.4579697,51.0148926,53.974041,56.8815079,60.7155075,66.4010315,76.3592453,104.921967
Appliances,43,42.3817825,47.5449219,50.937149,53.8457565,57.0459366,60.7718124,66.2127457,76.5596771,104.693184
Appliances,44,42.622406,47.9729271,51.1961441,54.2614746,57.3764381,61.2625275,66.9801483,77.52108,105.906448
Appliances,45,42.5948944,48.1042862,51.4780312,54.5644226,57.7573586,61.9611664,68.0533066,79.2135468,108.419983
Appliances,46,43.1966553,48.4732971,51.7548294,55.0378685,58.541008,62.8120651,69.2669525,81.1925354,111.467903
Appliances,47,42.4163361,47.9599838,51.37714,54.7181892,58.1446266,62.6346512,69.4629593,81.9563599,113.106064
Appliances,48,41.651207,47.4658051,51.3149223,54.6477661,58.3882065,63.2252197,70.5426178,84.0533905,116.620453
Appliances,49,41.8559265,47.4972229,51.4038849,54.9756622,58.7277832,63.6820908,71.5458069,85.5084457,120.437653
Appliances,50,42.4142609,48.3105698,52.0607147,55.971344,59.7529831,65.0488892,73.1562042,88.0503616,124.812485
Appliances,51,41.8355255,47.8250885,51.9365654,55.9074402,59.7447205,65.4515915,74.0070953,90.0257111,129.104263
Appliances,52,41.7879105,47.775383,51.8814011,56.0466042,60.2683334,65.9198837,74.8831253,91.3245239,132.356262
Appliances,53,40.7951164,47.3720169,51.9082527,56.4582596,60.8840523,67.0519714,77.0858536,94.6362,138.755371
Appliances,54,41.5452652,48.4604378,53.3927803,58.2158127,62.989975,69.7721176,80.4152756,99.0281067,145.931625
Appliances,55,41.640316,48.6497612,53.5246201,58.5379906,63.5535736,70.4060745,81.5879211,101.283333,150.903168
Appliances,56,42.222477,49.7970276,55.1246872,60.2908173,65.6141586,73.0321808,84.7817078,105.674461,159.917114
Appliances,57,42.7019691,51.3040352,57.1227913,62.6581573,68.4927521,76.8666153,89.6727753,112.446243,172.289764
Appliances,58,43.5207443,53.1132317,59.3252792,65.5883789,72.0709305,81.2818832,95.8426132,121.387726,186.99707
Appliances,59,44.3755379,54.8397179,61.9336624,68.4954071,75.6933289,85.959343,101.885437,130.238953,206.244278
Appliances,60,46.205883,56.8575211,64.7286606,71.8782806,79.6345215,90.846756,108.561813,140.883118,229.24649
Appliances,61,47.4452171,58.6256752,66.598877,74.5859985,82.9043274,95.0752335,115.297173,150.709351,249.812424
Appliances,62,46.7805481,58.8377838,67.47155,76.1860428,85.6970673,98.8996201,121.061089,159.858902,269.662231
Appliances,63,40.9008369,55.3650017,66.7391205,78.0538406,90.1519547,106.962395,132.975555,176.767868,300.754059
Appliances,64,48.2883873,60.3766365,70.1851654,80.1708221,91.5254593,107.949272,133.879288,178.355652,308.526794
Appliances,65,47.7584152,59.835144,69.7037354,79.9995804,92.4900208,110.61116,137.629776,184.579788,320.867523
Appliances,66,48.4838181,60.3151398,69.9758987,80.245079,93.9137497,113.150093,141.077652,190.126938,331.503357
Appliances,67,48.8935242,60.5044975,69.9122162,80.2657852,94.7971649,115.217056,145.016525,196.338745,341.887299
Appliances,68,46.346817,58.702404,68.5475922,80.043541,96.0645523,118.726456,150.836868,206.373947,355.19046
Appliances,69,47.5326004,59.170536,69.1414337,80.3480072,96.5521774,119.870003,153.50856,211.463501,362.177032
Appliances,70,45.9171715,58.7214432,69.1738129,81.1987305,98.4540024,123.428902,159.690079,220.824036,371.522644
Appliances,71,46.3361282,59.9710159,70.6194153,82.8547211,100.589607,125.839027,162.972748,225.825241,376.033844
Appliances,72,47.7841721,61.6233597,73.0097809,85.6803665,104.025139,130.410934,168.735352,233.746277,382.31073
Appliances,73,47.5430298,61.7938232,73.3301773,86.1568604,105.094353,132.378815,172.282379,237.859146,385.171326
Appliances,74,49.3704147,62.8703156,73.5365601,85.7471085,103.88015,130.959991,170.359543,235.759842,381.325348
Appliances,75,49.6156235,63.027832,73.8883057,85.9450607,104.435951,131.709412,171.472839,236.840179,381.308167
Appliances,76,48.1010208,61.4477234,72.5164948,84.8722305,103.757355,131.649399,172.330658,237.734787,381.963318
Appliances,77,48.3419113,61.4901199,72.5652542,84.7629547,103.833359,131.991669,172.458069,237.438599,380.234222
Appliances,78,49.3906479,62.3773956,73.4684296,85.8197937,104.870193,132.191696,171.697617,235.805054,376.828064
Appliances,79,49.7044563,62.379303,73.3538208,85.7330627,104.706741,131.78392,170.613861,232.727982,371.006989
Appliances,80,48.8074532,61.8960838,72.9325562,85.6624222,104.140938,130.566742,168.973907,229.755402,365.069031
Appliances,81,50.2346954,62.6798515,73.7313309,86.2775879,104.484543,130.333771,168.281937,227.983215,360.552612
Appliances,82,52.9189682,64.9384689,75.5155487,88.2002258,105.681122,131.211075,168.316467,227.415192,358.735413
Appliances,83,52.697731,65.7152863,76.5154648,89.1862717,106.764877,132.109375,168.587646,227.991516,361.054749
Appliances,84,54.939518,67.2241516,77.819931,90.3665161,107.928078,132.558502,168.728363,227.913208,361.735931
Appliances,85,54.3840218,66.1463394,76.3531189,88.778244,105.676697,129.966446,165.54097,224.634399,358.657227
Appliances,86,54.8969879,66.2585983,76.3163605,88.5428772,105.474518,129.689148,165.38327,223.984497,358.865326
Appliances,87,57.1628799,67.415741,76.6490097,88.6996841,105.292694,128.662079,163.907944,221.72229,355.293579
Appliances,88,55.0344925,65.6396866,74.9296341,87.0301132,103.353439,126.412155,160.913879,217.474747,347.515869
Appliances,89,53.6633835,64.0166245,73.5583344,85.5022583,101.390656,124.029816,158.248581,213.344223,340.981934
Appliances,90,53.9250336,64.2158737,73.0230103,84.3212967,99.5771561,120.942337,154.112915,207.293747,332.516388
Appliances,91,51.2494659,61.6985092,71.1169586,82.7925644,97.8963623,119.449295,151.981415,203.942383,327.628387
Appliances,92,51.7762146,62.1610947,71.180069,82.4577637,96.9236832,117.586304,149.020035,199.840179,321.563354
Appliances,93,51.1843987,60.9026222,69.966156,81.3615646,96.0287933,116.758301,148.985947,201.149689,323.332092
Appliances,94,51.1308479,60.7860413,69.3533478,80.4461517,95.2919312,116.127014,149.306015,203.034225,326.639069
Appliances,95,52.4992828,60.6505203,69.2396545,80.3605576,95.2657623,116.76313,150.403015,205.987701,331.499146
Appliances,96,54.8471184,62.9005089,70.5571518,81.9432983,97.5354462,119.081879,153.693192,210.521042,337.291412
Appliances,97,55.7777939,62.6790047,70.7073212,82.1545334,97.8640366,120.030655,155.011139,212.625885,339.751434
Appliances,98,55.5625267,63.0017166,70.6086731,81.9077377,98.6182938,121.436462,156.31749,214.018005,341.568817
Appliances,99,56.0541763,63.6466217,71.0081787,83.1237335,99.8597641,122.99469,158.60463,216.352966,344.953033
Appliances,100,54.7544174,62.4427605,70.1387329,82.1499176,99.8537979,124.078339,159.924454,218.574188,346.967194
Appliances,101,53.967968,61.4227562,69.4472961,81.8550034,99.5497131,124.111649,160.109558,218.619354,347.400848
Appliances,102,54.3378258,61.45187,69.2908783,81.6705093,99.6652908,124.662125,161.542816,220.320038,350.498474
Appliances,103,53.1132736,61.1920547,69.0572052,81.1683502,99.3172989,124.25621,160.858719,219.716751,350.267853
Appliances,104,52.4745674,61.3697662,69.3379669,81.6416779,99.9646759,124.887482,162.02594,221.252899,353.713318
Appliances,105,51.6264458,61.1713676,69.543869,81.5415573,99.4757767,124.722748,162.062027,221.187195,354.632782
Appliances,106,50.8334274,61.1749649,70.0831146,82.3180084,100.689613,125.981415,163.262375,223.748138,359.920593
Appliances,107,49.816185,60.7545242,70.7699203,83.5095596,102.185333,128.749924,166.807693,228.597839,366.25116
Appliances,108,50.0260277,61.7993546,72.0601807,85.0594711,104.594299,132.068954,171.309753,234.175629,375.055603
Appliances,109,53.2487907,64.8591003,74.8883514,87.8615265,107.700172,135.941925,174.995804,238.891235,382.845978
Appliances,110,54.6318207,67.1570969,77.6891098,90.5553055,111.0765,139.877167,179.865219,244.636871,393.006165
Appliances,111,52.201664,67.0648956,78.974823,93.6041565,116.241264,147.218399,189.690994,258.032837,412.415466
Appliances,112,56.2098541,69.8157349,80.7404022,95.2268677,117.158371,147.686783,189.361496,258.573822,414.812042
Appliances,113,55.8539467,69.0473709,79.8248978,94.568367,117.14534,148.13652,190.565125,260.9216,419.112457
Appliances,114,56.8322182,69.4535065,79.8754654,94.7106094,117.297974,148.334076,190.36441,260.506378,420.650574
Appliances,115,56.0617256,69.307869,80.3231659,95.159996,118.432518,149.834274,191.884766,262.013885,424.367493
Appliances,116,56.4596672,69.737587,80.6997452,96.0507889,118.897041,149.951385,192.479614,263.526947,426.83786
Appliances,117,57.9010658,70.5957565,81.1347046,96.2755966,118.879166,149.897949,191.821472,263.107849,427.400757
Appliances,118,58.3510742,70.4901581,80.5765762,95.3731155,117.628944,148.311264,189.888382,261.640228,425.920868
Appliances,119,56.6111374,68.8630447,79.0001526,93.9878006,116.046051,146.273636,187.315475,258.553619,422.124542
Appliances,120,55.2914581,67.2001495,77.1904602,91.9111786,113.170807,142.556885,183.026367,253.539703,411.449524
Appliances,121,53.5815468,66.0665131,76.2158432,90.9245224,111.164818,139.46167,179.402924,249.061249,399.74939
Appliances,122,53.656414,66.0065918,76.4941483,91.086731,110.379822,136.615356,175.574036,243.058777,386.079559
Appliances,123,52.4182777,65.2225952,76.4946671,90.7727814,110.115402,135.76709,173.312454,237.087677,375.461395
Appliances,124,52.713871,65.0954208,75.614418,89.4721146,107.89975,132.375946,168.071152,227.296814,360.344666
Appliances,125,52.3983154,64.2535858,74.6700439,88.3343582,105.992172,129.701706,164.435577,221.243103,350.141022
Appliances,126,54.1637421,66.2418213,76.2051544,89.6571121,106.627861,129.217712,162.775116,217.884491,344.234131
Appliances,127,55.3399734,66.2800446,76.2996292,89.2042007,105.529205,127.83165,160.498001,214.30246,339.248932
Appliances,128,52.6289597,64.5971375,74.6275024,87.0725174,103.316559,124.778534,156.588882,209.828934,333.608276
T1,1,24.4591312,24.4733028,24.4828434,24.4882431,24.4951725,24.501543,24.5089226,24.5187302,24.5323143
T1,2,24.4480953,24.4676857,24.4802322,24.4899693,24.4995975,24.508461,24.5194607,24.5350056,24.5542603
T1,3,24.4359131,24.4595814,24.4756775,24.4892044,24.5018387,24.5135136,24.5290909,24.5468597,24.5738468
T1,4,24.4187984,24.4495678,24.4683113,24.4848289,24.5008621,24.5168762,24.533886,24.5558739,24.5879459
T1,5,24.4024315,24.4368076,24.4593544,24.4790211,24.4984226,24.5172577,24.5374718,24.5635281,24.6012211
T1,6,24.3850517,24.4256763,24.4512672,24.47435,24.4959545,24.517458,24.5416393,24.571537,24.6153145
T1,7,24.3660183,24.4099236,24.4404354,24.466856,24.4901562,24.5144825,24.5429592,24.5754471,24.6246586
T1,8,24.3460159,24.3948212,24.4286556,24.4571133,24.4842186,24.5117588,24.5419865,24.5786247,24.6317081
T1,9,24.3259392,24.3787937,24.4160709,24.4470158,24.4767761,24.5066071,24.5405254,24.5810833,24.6399517
T1,10,24.3090477,24.3633747,24.4035721,24.4367905,24.4695053,24.5016575,24.5380745,24.5819492,24.6473389
T1,11,24.2910995,24.3509026,24.392334,24.4281502,24.461235,24.4966297,24.5351849,24.5831776,24.6540623
T1,12,24.2783966,24.3395958,24.3821869,24.4183731,24.45471,24.4908123,24.5318298,24.5830574,24.6600628
T1,13,24.2661629,24.3282452,24.3713856,24.4086761,24.4455662,24.4826946,24.5261364,24.5784054,24.6592636
T1,14,24.2494965,24.3148212,24.3600998,24.3987961,24.4385757,24.4788437,24.5244656,24.5823154,24.6684246
T1,15,24.2396317,24.3047066,24.3517094,24.3909206,24.4299335,24.4713707,24.519289,24.5806618,24.6704216
T1,16,24.2263241,24.2931366,24.3397923,24.3818436,24.4232903,24.4651318,24.5161533,24.5802975,24.6768417
T1,17,24.2125263,24.2835445,24.332655,24.3752861,24.417944,24.4626579,24.5152588,24.5836849,24.6828098
T1,18,24.2052193,24.2759953,24.3263187,24.3708,24.4149208,24.4604092,24.5146866,24.5848141,24.6890221
T1,19,24.1901131,24.2626781,24.3151093,24.3590031,24.4049892,24.4531193,24.5102806,24.5841408,24.6924133
T1,20,24.1763535,24.249073,24.3025055,24.3486137,24.3953629,24.4454212,24.5050697,24.5815449,24.6936188
T1,21,24.1606331,24.2367077,24.2910957,24.3384151,24.3870564,24.4384842,24.4996567,24.5783634,24.6963444
T1,22,24.1431961,24.2208195,24.2775536,24.3265018,24.3753128,24.4291439,24.4925957,24.5748863,24.6950588
T1,23,24.128418,24.208725,24.2660503,24.3150768,24.3655663,24.4206734,24.4855232,24.5695362,24.6927242
T1,24,24.1173267,24.1988125,24.2570801,24.3074837,24.3593979,24.4149914,24.4821701,24.5686588,24.6943703
T1,25,24.1043873,24.1861324,24.2453938,24.2980289,24.3503628,24.4070568,24.4767132,24.5636845,24.6940346
T1,26,24.0908051,24.1736259,24.2345295,24.2888699,24.3436108,24.4021683,24.4727554,24.5645752,24.6988926
T1,27,24.0764828,24.1616859,24.2240047,24.2783852,24.3345528,24.3951492,24.4664822,24.5596886,24.6987839
T1,28,24.0560093,24.1455975,24.2086086,24.2653255,24.3234119,24.3850231,24.4593964,24.5548801,24.6996975
T1,29,24.0415421,24.1296024,24.194519,24.2528687,24.3108044,24.3735504,24.4486866,24.5466118,24.6946354
T1,30,24.0260181,24.1155033,24.1807499,24.2397766,24.299902,24.3639469,24.4402523,24.5399323,24.6906338
T1,31,24.0092258,24.1014099,24.1668892,24.2280807,24.2885494,24.3545494,24.4331188,24.5345745,24.6932678
T1,32,23.9944363,24.0883541,24.1547966,24.2154541,24.2768745,24.3445683,24.424593,24.5300522,24.6906395
T1,33,23.9764271,24.0716782,24.1389103,24.2008152,24.2627106,24.3312206,24.4142666,24.5214825,24.6872005
T1,34,23.9601707,24.0580959,24.1271343,24.1890297,24.2512321,24.3194408,24.4027557,24.5128975,24.6804218
T1,35,23.9430885,24.0435352,24.1125546,24.175251,24.2380524,24.3072872,24.3923874,24.5042496,24.6748695
T1,36,23.9285088,24.0291195,24.0981979,24.160675,24.2250671,24.2946815,24.3796978,24.491312,24.6665173
T1,37,23.9108543,24.0116348,24.0813503,24.1454906,24.210413,24.2819271,24.3688469,24.4835052,24.6605759
T1,38,23.8926601,23.9956512,24.0667076,24.1321297,24.1986179,24.2713909,24.3584633,24.476162,24.6570587
T1,39,23.8720226,23.9766617,24.0500278,24.1159363,24.1834793,24.2567577,24.3457222,24.4651527,24.6488914
T1,40,23.8547096,23.9605026,24.0338516,24.1008167,24.1679935,24.242012,24.3320026,24.4510117,24.6366558
T1,41,23.8351517,23.9435997,24.0180645,24.0858345,24.1541538,24.2285728,24.3198757,24.4410381,24.6280785
T1,42,23.8186131,23.9266758,24.0027676,24.0715847,24.1415691,24.2179375,24.3113499,24.4334488,24.6259232
T1,43,23.8047276,23.9123726,23.9891014,24.0578575,24.1284046,24.2067413,24.2994442,24.4222794,24.6154346
T1,44,23.787323,23.8992386,23.9758415,24.0460987,24.1175289,24.1962166,24.290699,24.4149265,24.6100368
T1,45,23.7699451,23.8827705,23.9605904,24.0320854,24.1039028,24.1828651,24.2785454,24.4042664,24.6026382
T1,46,23.7527237,23.8679466,23.9475136,24.0193901,24.0919762,24.1725044,24.26931,24.3975754,24.599659
T1,47,23.7358894,23.851799,23.9331856,24.0055695,24.0786781,24.1593323,24.2566223,24.3870602,24.5904655
T1,48,23.7144661,23.8335934,23.9176407,23.9915352,24.0664692,24.148037,24.2475452,24.3806648,24.5890121
T1,49,23.6972618,23.8178024,23.9041309,23.9780788,24.0539207,24.1362724,24.2370071,24.3722382,24.5815468
T1,50,23.6813507,23.8016777,23.8890686,23.9658318,24.0416031,24.1257095,24.2269859,24.3631325,24.5726242
T1,51,23.6606865,23.7830925,23.8713608,23.9484444,24.0251045,24.1111984,24.2151451,24.3532238,24.5664062
T1,52,23.6479263,23.7711029,23.8603516,23.937973,24.0165672,24.1033173,24.2083492,24.3487282,24.5662804
T1,53,23.6359329,23.7604523,23.8486843,23.927206,24.0063171,24.0936356,24.2002258,24.3407803,24.5601234
T1,54,23.6240387,23.7481079,23.8371582,23.9163284,23.9970837,24.086174,24.194416,24.3380489,24.560627
T1,55,23.6111031,23.7343388,23.8228111,23.902626,23.983923,24.0737877,24.1836243,24.3293858,24.5529156
T1,56,23.6013794,23.7267494,23.8150501,23.8946781,23.9788342,24.0696487,24.1803856,24.3273849,24.5542603
T1,57,23.5887241,23.7142525,23.8046856,23.8865967,23.9699516,24.0617504,24.1735611,24.3213577,24.5513268
T1,58,23.5822678,23.7084656,23.7982407,23.8795624,23.9637756,24.0553055,24.1687355,24.3188362,24.5551071
T1,59,23.5710373,23.699522,23.7905579,23.8740845,23.9579582,24.0515804,24.1656246,24.3192368,24.5577126
T1,60,23.5639,23.6942997,23.7867012,23.8696671,23.9549313,24.0480213,24.1624889,24.3177395,24.5607243
T1,61,23.5473747,23.6807003,23.7776394,23.8634548,23.9501534,24.0453224,24.1643639,24.3227787,24.5740147
T1,62,23.5382175,23.6728401,23.7707558,23.8594875,23.9482269,24.0439873,24.1623306,24.3226242,24.5789242
T1,63,23.5305519,23.6672058,23.7678108,23.8571663,23.9456673,24.0428829,24.162466,24.3255558,24.5890121
T1,64,23.5264359,23.6668816,23.7676201,23.858242,23.9476547,24.0452557,24.166832,24.3310223,24.597517
T1,65,23.5213165,23.6638603,23.7663879,23.8576889,23.9488506,24.0482254,24.1717892,24.3379879,24.6103611
T1,66,23.5274372,23.6721573,23.7749901,23.8666935,23.957386,24.0574512,24.180912,24.3469543,24.6196213
T1,67,23.5309448,23.6753693,23.7808342,23.8737373,23.9669285,24.07061,24.1980038,24.366642,24.6457043
T1,68,23.5320206,23.6804962,23.7860508,23.8794861,23.9730434,24.0770531,24.2035522,24.3743095,24.6525383
T1,69,23.5304565,23.6817741,23.7896481,23.8846397,23.9799061,24.0866318,24.2171745,24.3885517,24.67169
T1,70,23.5283928,23.6828995,23.7921886,23.8889942,23.9846573,24.0918484,24.2233086,24.397871,24.6803226
T1,71,23.5219688,23.6807632,23.7917919,23.8888702,23.9867878,24.0944271,24.2253914,24.4002743,24.6845436
T1,72,23.524231,23.6805191,23.7936172,23.8918648,23.9897118,24.0979939,24.229435,24.4069252,24.6911354
T1,73,23.5252857,23.6850281,23.7980652,23.8986359,23.997364,24.1063194,24.2406025,24.4197216,24.706604
T1,74,23.5221653,23.6837254,23.7986355,23.8999138,24.0001335,24.1127338,24.2481041,24.4292278,24.7214108
T1,75,23.5233994,23.6857033,23.8003902,23.901762,24.0028667,24.1148853,24.2517204,24.4335175,24.724659
T1,76,23.5289841,23.6907654,23.8059769,23.9074936,24.0102463,24.1241875,24.2613659,24.4438477,24.740099
T1,77,23.5281467,23.6939011,23.8094254,23.9120522,24.0151062,24.1294308,24.2680397,24.4526024,24.750452
T1,78,23.5323296,23.6983147,23.8138657,23.9170761,24.0204887,24.1357727,24.2744064,24.4610348,24.7596397
T1,79,23.5303593,23.6978111,23.8158398,23.9197388,24.0253372,24.1438675,24.2832298,24.469429,24.7693939
T1,80,23.527523,23.6967621,23.8165665,23.922575,24.0301285,24.1487312,24.289402,24.4778252,24.7823544
T1,81,23.5324211,23.7022991,23.8233356,23.9293137,24.0370712,24.1562614,24.297266,24.4869995,24.7899723
T1,82,23.5355225,23.7066269,23.8297386,23.9376945,24.046032,24.1653481,24.3084679,24.4992714,24.8048954
T1,83,23.535923,23.7092705,23.833889,23.9436874,24.0514526,24.1738338,24.318512,24.5126915,24.8225212
T1,84,23.5380554,23.7119713,23.8378448,23.9479866,24.0580883,24.1801529,24.3271828,24.522768,24.836462
T1,85,23.5456886,23.7185402,23.8435745,23.9549065,24.0649643,24.1881943,24.3357563,24.5329533,24.849926
T1,86,23.55196,23.7250175,23.8494453,23.9607086,24.07304,24.1971855,24.3454056,24.5436821,24.8650494
T1,87,23.5602436,23.732605,23.8559647,23.9697266,24.0826416,24.2071896,24.3574142,24.5576305,24.8809834
T1,88,23.5740852,23.7475834,23.8709087,23.9832802,24.0971642,24.2226334,24.3723106,24.5727615,24.8977642
T1,89,23.5897007,23.7612877,23.8873634,24.000412,24.1134682,24.2388287,24.388031,24.5864258,24.9138145
T1,90,23.6016998,23.7725143,23.8985023,24.0108414,24.1246738,24.2493649,24.3997269,24.5976315,24.9274788
T1,91,23.6135559,23.7880898,23.913065,24.0267181,24.1386127,24.2637215,24.4137821,24.6103001,24.9375172
T1,92,23.6227245,23.7996941,23.927702,24.0416794,24.154213,24.2794704,24.4288998,24.6242809,24.9501038
T1,93,23.6364841,23.8152008,23.9458027,24.0614662,24.1746082,24.298954,24.4497128,24.6461143,24.9732208
T1,94,23.6475315,23.8292065,23.9603367,24.0768471,24.1908073,24.3170109,24.4663239,24.6637611,24.9928284
T1,95,23.661562,23.8433647,23.9761143,24.0922356,24.206871,24.3327503,24.481926,24.680212,25.0086746
T1,96,23.6773129,23.8617077,23.9950962,24.1111279,24.2240467,24.3513947,24.5021858,24.7013149,25.0303116
T1,97,23.6867008,23.8741741,24.0088615,24.1238232,24.2368526,24.3635578,24.5150433,24.7135582,25.0442696
T1,98,23.696228,23.8855553,24.0212173,24.1372776,24.2498627,24.3749752,24.5254841,24.7236443,25.053772
T1,99,23.7147846,23.9032383,24.0389729,24.1548195,24.2689629,24.3962784,24.5478992,24.7465229,25.0786476
T1,100,23.733448,23.9253368,24.0588512,24.1745319,24.2880039,24.4158955,24.5644245,24.7634087,25.0961514
T1,101,23.7473221,23.9392834,24.0745468,24.1900063,24.305563,24.432375,24.5840168,24.7832375,25.1180077
T1,102,23.7750759,23.9623642,24.0955505,24.2118282,24.3261337,24.4529877,24.6044521,24.8041191,25.138401
T1,103,23.7912159,23.9790688,24.1138515,24.2289371,24.343626,24.4707794,24.6219501,24.8228931,25.1549225
T1,104,23.8032894,23.9895401,24.1242943,24.2385502,24.354208,24.481638,24.6326904,24.8344536,25.1656475
T1,105,23.8257885,24.0119667,24.1446304,24.2600327,24.3755951,24.5036907,24.6550331,24.8578167,25.1896172
T1,106,23.8416653,24.0281773,24.1598701,24.2760754,24.3922997,24.5206947,24.6722717,24.8750992,25.2105827
T1,107,23.8633823,24.0486526,24.1780281,24.2914581,24.4066048,24.5352345,24.6863728,24.8871841,25.2215366
T1,108,23.8886089,24.0698662,24.1951637,24.3077946,24.4236794,24.5513325,24.7024269,24.9025249,25.2377968
T1,109,23.9012699,24.0839443,24.2092152,24.3224373,24.438139,24.5665855,24.7190418,24.9235687,25.2605095
T1,110,23.9242115,24.1041679,24.2279758,24.3401222,24.4549694,24.5817871,24.7334194,24.9379578,25.2773552
T1,111,23.9410648,24.1213913,24.2468719,24.358181,24.4731045,24.6017475,24.7540302,24.9566154,25.2945232
T1,112,23.9636459,24.1407757,24.2642498,24.3765926,24.491663,24.6188869,24.7706413,24.9740334,25.313446
T1,113,23.9791641,24.1553497,24.2796822,24.3919659,24.5073051,24.6354866,24.785799,24.9887772,25.3262672
