date,Appliances,T1,RH_1,T2,RH_2,T_out,Press_mm_hg
2016-05-23 12:10:00,50,24.100000000000001,48.266666666666701,22.926666666666701,48.259999999999998,1.3133333333333301e+01,756.11666666666702
2016-05-23 12:20:00,60,24.100000000000001,48.193333333333300,23.074999999999999,48.070000000000000,1.3366666666666699e+01,756.13333333333298
2016-05-23 12:30:00,60,24.100000000000001,48.266666666666701,23.166666666666700,47.826666666666704,1.3600000000000000e+01,756.14999999999998
2016-05-23 12:40:00,80,24.100000000000001,48.060000000000002,23.323333333333299,47.600000000000001,1.3833333333333300e+01,756.16666666666697
2016-05-23 12:50:00,80,24.100000000000001,47.859999999999999,23.390000000000001,47.266666666666701,1.4066666666666700e+01,756.18333333333305
2016-05-23 13:00:00,50,24.100000000000001,47.560000000000002,23.533333333333299,47.026666666666699,1.4300000000000001e+01,756.20000000000005
2016-05-23 13:10:00,60,24.166666666666700,47.500000000000000,23.666666666666700,46.826666666666704,1.4466666666666701e+01,756.26666666666699
2016-05-23 13:20:00,60,24.199999999999999,47.363333333333301,23.730000000000000,46.430000000000000,1.4633333333333301e+01,756.33333333333303
2016-05-23 13:30:00,50,24.199999999999999,47.156666666666702,23.789999999999999,46.156666666666702,1.4800000000000001e+01,756.39999999999998
2016-05-23 13:40:00,60,24.230000000000000,47.030000000000001,24.000000000000000,45.899999999999999,1.4966666666666701e+01,756.46666666666704
2016-05-23 13:50:00,60,24.289999999999999,46.997500000000002,24.066666666666698,45.700000000000003,1.5133333333333301e+01,756.53333333333296
2016-05-23 14:00:00,60,24.289999999999999,46.899999999999999,24.100000000000001,45.333333333333300,1.5300000000000001e+01,756.60000000000002
2016-05-23 14:10:00,50,24.356666666666701,46.863333333333301,24.100000000000001,45.126666666666701,1.5283333333333299e+01,756.64999999999998
2016-05-23 14:20:00,60,24.356666666666701,46.789999999999999,24.166666666666700,45.000000000000000,1.5266666666666699e+01,756.70000000000005
2016-05-23 14:30:00,40,24.390000000000001,46.663333333333298,24.166666666666700,44.933333333333302,1.5250000000000000e+01,756.75000000000000
2016-05-23 14:40:00,70,24.390000000000001,46.590000000000003,24.289999999999999,44.723333333333301,1.5233333333333301e+01,756.79999999999995
2016-05-23 14:50:00,70,24.500000000000000,46.966666666666697,24.289999999999999,44.530000000000001,1.5216666666666701e+01,756.85000000000002
2016-05-23 15:00:00,70,24.426666666666701,46.826666666666704,24.289999999999999,44.656666666666702,1.5199999999999999e+01,756.89999999999998
2016-05-23 15:10:00,70,24.500000000000000,46.789999999999999,24.289999999999999,44.789999999999999,1.5133333333333301e+01,756.96666666666704
2016-05-23 15:20:00,80,24.500000000000000,46.729999999999997,24.323333333333299,44.663333333333298,1.5066666666666700e+01,757.03333333333296
2016-05-23 15:30:00,60,24.500000000000000,46.663333333333298,24.390000000000001,44.530000000000001,1.5000000000000000e+01,757.10000000000002
2016-05-23 15:40:00,90,24.500000000000000,46.590000000000003,24.390000000000001,44.399999999999999,1.4933333333333300e+01,757.16666666666697
2016-05-23 15:50:00,70,24.533333333333299,46.500000000000000,24.390000000000001,44.267499999999998,1.4866666666666699e+01,757.23333333333301
2016-05-23 16:00:00,70,24.600000000000001,46.359999999999999,24.390000000000001,44.090000000000003,1.4800000000000001e+01,757.29999999999995
2016-05-23 16:10:00,60,24.600000000000001,46.259999999999998,24.390000000000001,43.966666666666697,1.4816666666666700e+01,757.35000000000002
2016-05-23 16:20:00,70,24.600000000000001,46.200000000000003,24.390000000000001,43.899999999999999,1.4833333333333300e+01,757.39999999999998
2016-05-23 16:30:00,100,24.600000000000001,46.200000000000003,24.390000000000001,43.899999999999999,1.4850000000000000e+01,757.45000000000005
2016-05-23 16:40:00,290,24.600000000000001,46.126666666666701,24.390000000000001,43.826666666666704,1.4866666666666699e+01,757.50000000000000
2016-05-23 16:50:00,350,24.600000000000001,45.833333333333300,24.323333333333299,43.663333333333298,1.4883333333333301e+01,757.54999999999995
2016-05-23 17:00:00,270,24.600000000000001,45.626666666666701,24.323333333333299,43.530000000000001,1.4900000000000000e+01,757.60000000000002
2016-05-23 17:10:00,230,24.600000000000001,45.795000000000002,24.289999999999999,43.433333333333302,1.4866666666666699e+01,757.64999999999998
2016-05-23 17:20:00,240,24.666666666666700,46.996666666666698,24.289999999999999,43.633333333333297,1.4833333333333300e+01,757.70000000000005
2016-05-23 17:30:00,590,24.666666666666700,46.590000000000003,24.199999999999999,43.826666666666704,1.4800000000000001e+01,757.75000000000000
2016-05-23 17:40:00,490,24.789999999999999,47.329999999999998,24.260000000000002,44.026666666666699,1.4766666666666699e+01,757.79999999999995
2016-05-23 17:50:00,460,24.856666666666701,49.663333333333298,24.289999999999999,45.060000000000002,1.4733333333333301e+01,757.85000000000002
2016-05-23 18:00:00,160,25.300000000000001,49.659999999999997,24.289999999999999,46.666666666666700,1.4699999999999999e+01,757.89999999999998
2016-05-23 18:10:00,120,25.500000000000000,49.266666666666701,24.289999999999999,47.359999999999999,1.4616666666666699e+01,757.95000000000005
2016-05-23 18:20:00,110,25.463333333333299,48.333333333333300,24.356666666666701,47.359999999999999,1.4533333333333299e+01,758.00000000000000
2016-05-23 18:30:00,120,25.390000000000001,47.726666666666702,24.356666666666701,46.863333333333301,1.4449999999999999e+01,758.04999999999995
2016-05-23 18:40:00,120,25.356666666666701,47.026666666666699,24.289999999999999,46.390000000000001,1.4366666666666699e+01,758.10000000000002
2016-05-23 18:50:00,110,25.289999999999999,46.633333333333297,24.166666666666700,45.693333333333300,1.4283333333333299e+01,758.14999999999998
2016-05-23 19:00:00,170,25.289999999999999,46.193333333333300,24.100000000000001,45.359999999999999,1.4199999999999999e+01,758.20000000000005
2016-05-23 19:10:00,110,25.289999999999999,45.859999999999999,24.000000000000000,44.950000000000003,1.4016666666666699e+01,758.28333333333296
2016-05-23 19:20:00,110,25.289999999999999,45.590000000000003,23.963333333333299,44.789999999999999,1.3833333333333300e+01,758.36666666666702
2016-05-23 19:30:00,110,25.289999999999999,45.530000000000001,23.890000000000001,44.729999999999997,1.3650000000000000e+01,758.45000000000005
2016-05-23 19:40:00,110,25.289999999999999,45.363333333333301,23.856666666666701,44.526666666666699,1.3466666666666701e+01,758.53333333333296
2016-05-23 19:50:00,110,25.230000000000000,45.289999999999999,23.789999999999999,44.399999999999999,1.3283333333333299e+01,758.61666666666702
2016-05-23 20:00:00,110,25.199999999999999,45.133333333333297,23.699999999999999,44.326666666666704,1.3100000000000000e+01,758.70000000000005
2016-05-23 20:10:00,110,25.199999999999999,45.000000000000000,23.699999999999999,44.466666666666697,1.2966666666666701e+01,758.78333333333296
2016-05-23 20:20:00,100,25.199999999999999,44.966666666666697,23.600000000000001,44.399999999999999,1.2833333333333300e+01,758.86666666666702
2016-05-23 20:30:00,110,25.199999999999999,44.899999999999999,23.600000000000001,44.399999999999999,1.2699999999999999e+01,758.95000000000005
2016-05-23 20:40:00,100,25.149999999999999,44.744999999999997,23.463333333333299,44.399999999999999,1.2566666666666700e+01,759.03333333333296
2016-05-23 20:50:00,100,25.166666666666700,44.700000000000003,23.390000000000001,44.399999999999999,1.2433333333333300e+01,759.11666666666702
2016-05-23 21:00:00,80,25.100000000000001,44.626666666666701,23.356666666666701,44.500000000000000,1.2300000000000001e+01,759.20000000000005
2016-05-23 21:10:00,70,25.100000000000001,44.626666666666701,23.289999999999999,44.560000000000002,1.2133333333333301e+01,759.21666666666704
2016-05-23 21:20:00,70,25.100000000000001,44.700000000000003,23.199999999999999,44.590000000000003,1.1966666666666701e+01,759.23333333333301
2016-05-23 21:30:00,60,25.066666666666698,44.700000000000003,23.133333333333301,44.663333333333298,1.1800000000000001e+01,759.25000000000000
2016-05-23 21:40:00,70,25.000000000000000,44.700000000000003,23.066666666666698,44.933333333333302,1.1633333333333301e+01,759.26666666666699
2016-05-23 21:50:00,60,25.000000000000000,44.700000000000003,23.000000000000000,45.060000000000002,1.1466666666666701e+01,759.28333333333296
2016-05-23 22:00:00,60,24.926666666666701,44.700000000000003,22.890000000000001,45.156666666666702,1.1300000000000001e+01,759.29999999999995
2016-05-23 22:10:00,70,24.890000000000001,44.729999999999997,22.823333333333299,45.289999999999999,1.1266666666666699e+01,759.31666666666695
2016-05-23 22:20:00,70,24.890000000000001,44.789999999999999,22.760000000000002,45.326666666666704,1.1233333333333301e+01,759.33333333333303
2016-05-23 22:30:00,70,24.890000000000001,44.759999999999998,22.699999999999999,45.542499999999997,1.1199999999999999e+01,759.35000000000002
2016-05-23 22:40:00,60,24.890000000000001,44.626666666666701,22.633333333333301,45.663333333333298,1.1166666666666700e+01,759.36666666666702
2016-05-23 22:50:00,50,24.789999999999999,44.656666666666702,22.600000000000001,45.729999999999997,1.1133333333333301e+01,759.38333333333298
2016-05-23 23:00:00,70,24.789999999999999,44.863333333333301,22.533333333333299,45.863333333333301,1.1100000000000000e+01,759.39999999999998
2016-05-23 23:10:00,50,24.789999999999999,44.899999999999999,22.500000000000000,45.963333333333303,1.1100000000000000e+01,759.45000000000005
2016-05-23 23:20:00,60,24.730000000000000,44.899999999999999,22.426666666666701,46.090000000000003,1.1100000000000000e+01,759.50000000000000
2016-05-23 23:30:00,60,24.760000000000002,44.789999999999999,22.390000000000001,46.126666666666701,1.1100000000000000e+01,759.54999999999995
2016-05-23 23:40:00,50,24.699999999999999,44.789999999999999,22.390000000000001,46.259999999999998,1.1100000000000000e+01,759.60000000000002
2016-05-23 23:50:00,60,24.666666666666700,44.789999999999999,22.289999999999999,46.289999999999999,1.1100000000000000e+01,759.64999999999998
2016-05-24 00:00:00,60,24.600000000000001,44.744999999999997,22.289999999999999,46.363333333333301,1.1100000000000000e+01,759.70000000000005
2016-05-24 00:10:00,50,24.600000000000001,44.789999999999999,22.260000000000002,46.466666666666697,1.1100000000000000e+01,759.71666666666704
2016-05-24 00:20:00,40,24.600000000000001,44.789999999999999,22.199999999999999,46.399999999999999,1.1100000000000000e+01,759.73333333333301
2016-05-24 00:30:00,50,24.600000000000001,44.789999999999999,22.199999999999999,46.530000000000001,1.1100000000000000e+01,759.75000000000000
2016-05-24 00:40:00,50,24.566666666666698,44.789999999999999,22.133333333333301,46.590000000000003,1.1100000000000000e+01,759.76666666666699
2016-05-24 00:50:00,50,24.500000000000000,44.789999999999999,22.100000000000001,46.590000000000003,1.1100000000000000e+01,759.78333333333296
2016-05-24 01:00:00,50,24.500000000000000,44.789999999999999,22.100000000000001,46.663333333333298,1.1100000000000000e+01,759.79999999999995
2016-05-24 01:10:00,60,24.500000000000000,44.863333333333301,22.100000000000001,46.729999999999997,1.1050000000000001e+01,759.78333333333296
2016-05-24 01:20:00,60,24.463333333333299,44.789999999999999,22.033333333333299,46.729999999999997,1.1000000000000000e+01,759.76666666666699
2016-05-24 01:30:00,60,24.390000000000001,44.789999999999999,22.000000000000000,46.700000000000003,1.0949999999999999e+01,759.75000000000000
2016-05-24 01:40:00,60,24.390000000000001,44.729999999999997,22.000000000000000,46.700000000000003,1.0900000000000000e+01,759.73333333333301
2016-05-24 01:50:00,50,24.390000000000001,44.789999999999999,22.000000000000000,46.744999999999997,1.0850000000000000e+01,759.71666666666704
2016-05-24 02:00:00,60,24.390000000000001,44.789999999999999,22.000000000000000,46.789999999999999,1.0800000000000001e+01,759.70000000000005
2016-05-24 02:10:00,50,24.323333333333299,44.789999999999999,21.926666666666701,46.789999999999999,1.0766666666666699e+01,759.68333333333305
2016-05-24 02:20:00,60,24.289999999999999,44.789999999999999,21.890000000000001,46.789999999999999,1.0733333333333301e+01,759.66666666666697
2016-05-24 02:30:00,50,24.289999999999999,44.789999999999999,21.890000000000001,46.789999999999999,1.0699999999999999e+01,759.64999999999998
2016-05-24 02:40:00,60,24.260000000000002,44.759999999999998,21.856666666666701,46.759999999999998,1.0666666666666700e+01,759.63333333333298
2016-05-24 02:50:00,50,24.260000000000002,44.759999999999998,21.789999999999999,46.700000000000003,1.0633333333333301e+01,759.61666666666702
2016-05-24 03:00:00,50,24.199999999999999,44.700000000000003,21.789999999999999,46.729999999999997,1.0600000000000000e+01,759.60000000000002
2016-05-24 03:10:00,50,24.199999999999999,44.700000000000003,21.730000000000000,46.789999999999999,1.0550000000000001e+01,759.61666666666702
2016-05-24 03:20:00,50,24.199999999999999,44.700000000000003,21.760000000000002,46.789999999999999,1.0500000000000000e+01,759.63333333333298
2016-05-24 03:30:00,50,24.199999999999999,44.700000000000003,21.760000000000002,46.789999999999999,1.0449999999999999e+01,759.64999999999998
2016-05-24 03:40:00,60,24.199999999999999,44.700000000000003,21.699999999999999,46.789999999999999,1.0400000000000000e+01,759.66666666666697
2016-05-24 03:50:00,60,24.100000000000001,44.700000000000003,21.699999999999999,46.789999999999999,1.0350000000000000e+01,759.68333333333305
2016-05-24 04:00:00,50,24.100000000000001,44.759999999999998,21.699999999999999,46.789999999999999,1.0300000000000001e+01,759.70000000000005
2016-05-24 04:10:00,50,24.100000000000001,44.729999999999997,21.699999999999999,46.789999999999999,1.0300000000000001e+01,759.68333333333305
2016-05-24 04:20:00,50,24.100000000000001,44.729999999999997,21.699999999999999,46.789999999999999,1.0300000000000001e+01,759.66666666666697
2016-05-24 04:30:00,60,24.000000000000000,44.626666666666701,21.633333333333301,46.789999999999999,1.0300000000000001e+01,759.64999999999998
2016-05-24 04:40:00,60,24.000000000000000,44.700000000000003,21.633333333333301,46.729999999999997,1.0300000000000001e+01,759.63333333333298
2016-05-24 04:50:00,50,24.000000000000000,44.700000000000003,21.633333333333301,46.729999999999997,1.0300000000000001e+01,759.61666666666702
2016-05-24 05:00:00,90,24.000000000000000,44.626666666666701,21.600000000000001,46.789999999999999,1.0300000000000001e+01,759.60000000000002
2016-05-24 05:10:00,50,24.000000000000000,44.799999999999997,21.600000000000001,46.926666666666698,1.0266666666666699e+01,759.60000000000002
2016-05-24 05:20:00,40,24.000000000000000,45.060000000000002,21.600000000000001,47.399999999999999,1.0233333333333301e+01,759.60000000000002
2016-05-24 05:30:00,60,24.000000000000000,45.030000000000001,21.600000000000001,47.729999999999997,1.0199999999999999e+01,759.60000000000002
2016-05-24 05:40:00,340,24.000000000000000,45.030000000000001,21.600000000000001,47.863333333333301,1.0166666666666700e+01,759.60000000000002
2016-05-24 05:50:00,60,24.000000000000000,45.030000000000001,21.600000000000001,47.899999999999999,1.0133333333333301e+01,759.60000000000002
2016-05-24 06:00:00,70,24.000000000000000,45.090000000000003,21.600000000000001,47.899999999999999,1.0100000000000000e+01,759.60000000000002
2016-05-24 06:10:00,70,24.000000000000000,45.126666666666701,21.600000000000001,47.966666666666697,1.0100000000000000e+01,759.60000000000002
2016-05-24 06:20:00,70,24.000000000000000,45.200000000000003,21.600000000000001,47.899999999999999,1.0100000000000000e+01,759.60000000000002
2016-05-24 06:30:00,70,24.000000000000000,45.060000000000002,21.600000000000001,47.789999999999999,1.0100000000000000e+01,759.60000000000002
2016-05-24 06:40:00,80,24.000000000000000,44.897500000000001,21.666666666666700,47.789999999999999,1.0100000000000000e+01,759.60000000000002
2016-05-24 06:50:00,70,24.000000000000000,44.456666666666699,21.600000000000001,47.490000000000002,1.0100000000000000e+01,759.60000000000002
2016-05-24 07:00:00,90,24.000000000000000,44.163333333333298,21.600000000000001,47.156666666666702,1.0100000000000000e+01,759.60000000000002
2016-05-24 07:10:00,70,24.000000000000000,44.030000000000001,21.600000000000001,46.966666666666697,1.0133333333333301e+01,759.60000000000002
2016-05-24 07:20:00,80,24.000000000000000,43.759999999999998,21.600000000000001,46.826666666666704,1.0166666666666700e+01,759.60000000000002
2016-05-24 07:30:00,120,24.000000000000000,43.566666666666698,21.699999999999999,46.663333333333298,1.0199999999999999e+01,759.60000000000002
2016-05-24 07:40:00,400,24.000000000000000,43.399999999999999,21.699999999999999,46.463333333333303,1.0233333333333301e+01,759.60000000000002
2016-05-24 07:50:00,210,24.066666666666698,43.466666666666697,21.730000000000000,46.363333333333301,1.0266666666666699e+01,759.60000000000002
2016-05-24 08:00:00,60,24.000000000000000,43.530000000000001,21.789999999999999,46.229999999999997,1.0300000000000001e+01,759.60000000000002
2016-05-24 08:10:00,60,24.000000000000000,43.590000000000003,21.823333333333299,46.126666666666701,1.0333333333333300e+01,759.56666666666695
2016-05-24 08:20:00,60,24.066666666666698,43.590000000000003,21.890000000000001,46.200000000000003,1.0366666666666699e+01,759.53333333333296
2016-05-24 08:30:00,50,24.066666666666698,43.590000000000003,21.890000000000001,46.200000000000003,1.0400000000000000e+01,759.50000000000000
2016-05-24 08:40:00,60,24.100000000000001,43.590000000000003,22.000000000000000,46.163333333333298,1.0433333333333300e+01,759.46666666666704
2016-05-24 08:50:00,50,24.100000000000001,43.590000000000003,21.926666666666701,46.090000000000003,1.0466666666666701e+01,759.43333333333305
2016-05-24 09:00:00,30,24.100000000000001,43.500000000000000,21.890000000000001,46.090000000000003,1.0500000000000000e+01,759.39999999999998
2016-05-24 09:10:00,30,24.100000000000001,43.500000000000000,21.963333333333299,46.030000000000001,1.0516666666666699e+01,759.39999999999998
2016-05-24 09:20:00,30,24.100000000000001,43.500000000000000,22.000000000000000,46.000000000000000,1.0533333333333299e+01,759.39999999999998
2016-05-24 09:30:00,30,24.100000000000001,43.500000000000000,22.000000000000000,45.933333333333302,1.0550000000000001e+01,759.39999999999998
2016-05-24 09:40:00,60,24.100000000000001,43.399999999999999,22.000000000000000,45.789999999999999,1.0566666666666700e+01,759.39999999999998
2016-05-24 09:50:00,50,24.100000000000001,43.399999999999999,22.066666666666698,45.789999999999999,1.0583333333333300e+01,759.39999999999998
2016-05-24 10:00:00,60,24.133333333333301,43.289999999999999,22.100000000000001,45.759999999999998,1.0600000000000000e+01,759.39999999999998
2016-05-24 10:10:00,60,24.125000000000000,43.217500000000001,22.100000000000001,45.626666666666701,1.0616666666666699e+01,759.41666666666697
2016-05-24 10:20:00,60,24.100000000000001,42.666666666666700,22.199999999999999,45.159999999999997,1.0633333333333301e+01,759.43333333333305
2016-05-24 10:30:00,60,24.100000000000001,41.960000000000001,22.199999999999999,44.493333333333297,1.0650000000000000e+01,759.45000000000005
2016-05-24 10:40:00,70,24.100000000000001,41.500000000000000,22.199999999999999,43.556666666666700,1.0666666666666700e+01,759.46666666666704
2016-05-24 10:50:00,90,24.066666666666698,41.100000000000001,22.199999999999999,42.829999999999998,1.0683333333333300e+01,759.48333333333301
2016-05-24 11:00:00,90,24.000000000000000,40.826666666666704,22.230000000000000,42.259999999999998,1.0699999999999999e+01,759.50000000000000
2016-05-24 11:10:00,100,24.000000000000000,40.700000000000003,22.356666666666701,42.066666666666698,1.0866666666666699e+01,759.51666666666699
2016-05-24 11:20:00,110,24.000000000000000,40.700000000000003,22.426666666666701,41.723333333333301,1.1033333333333299e+01,759.53333333333296
2016-05-24 11:30:00,100,24.000000000000000,40.700000000000003,22.500000000000000,41.590000000000003,1.1199999999999999e+01,759.54999999999995
2016-05-24 11:40:00,110,24.000000000000000,40.700000000000003,22.550000000000001,41.545000000000002,1.1366666666666699e+01,759.56666666666695
2016-05-24 11:50:00,100,24.000000000000000,40.700000000000003,22.600000000000001,41.363333333333301,1.1533333333333299e+01,759.58333333333303
2016-05-24 12:00:00,170,24.000000000000000,40.759999999999998,22.666666666666700,41.289999999999999,1.1699999999999999e+01,759.60000000000002
2016-05-24 12:10:00,180,24.000000000000000,40.789999999999999,22.763333333333300,41.200000000000003,1.1883333333333301e+01,759.53333333333296
2016-05-24 12:20:00,110,24.066666666666698,40.990000000000002,22.963333333333299,41.126666666666701,1.2066666666666700e+01,759.46666666666704
2016-05-24 12:30:00,100,24.066666666666698,41.000000000000000,23.033333333333299,40.966666666666697,1.2250000000000000e+01,759.39999999999998
2016-05-24 12:40:00,110,24.066666666666698,41.266666666666701,23.166666666666700,40.766666666666701,1.2433333333333300e+01,759.33333333333303
2016-05-24 12:50:00,100,24.100000000000001,41.200000000000003,23.230000000000000,40.560000000000002,1.2616666666666699e+01,759.26666666666699
2016-05-24 13:00:00,110,24.100000000000001,41.200000000000003,23.356666666666701,40.500000000000000,1.2800000000000001e+01,759.20000000000005
2016-05-24 13:10:00,100,24.133333333333301,41.200000000000003,23.426666666666701,40.289999999999999,1.2933333333333300e+01,759.14999999999998
2016-05-24 13:20:00,110,24.199999999999999,41.200000000000003,23.500000000000000,40.156666666666702,1.3066666666666700e+01,759.10000000000002
2016-05-24 13:30:00,110,24.199999999999999,41.090000000000003,23.600000000000001,39.966666666666697,1.3199999999999999e+01,759.04999999999995
2016-05-24 13:40:00,140,24.230000000000000,41.030000000000001,23.600000000000001,39.826666666666704,1.3333333333333300e+01,759.00000000000000
2016-05-24 13:50:00,140,24.289999999999999,40.963333333333303,23.633333333333301,39.600000000000001,1.3466666666666701e+01,758.95000000000005
2016-05-24 14:00:00,150,24.289999999999999,40.663333333333298,23.699999999999999,39.193333333333300,1.3600000000000000e+01,758.89999999999998
2016-05-24 14:10:00,150,24.289999999999999,40.390000000000001,23.699999999999999,38.796666666666702,1.3750000000000000e+01,758.88333333333298
2016-05-24 14:20:00,150,24.323333333333299,39.990000000000002,23.699999999999999,38.390000000000001,1.3900000000000000e+01,758.86666666666702
2016-05-24 14:30:00,150,24.390000000000001,39.729999999999997,23.789999999999999,38.060000000000002,1.4050000000000001e+01,758.85000000000002
2016-05-24 14:40:00,150,24.323333333333299,39.560000000000002,23.856666666666701,37.933333333333302,1.4199999999999999e+01,758.83333333333303
2016-05-24 14:50:00,150,24.390000000000001,39.433333333333302,24.000000000000000,37.633333333333297,1.4350000000000000e+01,758.81666666666695
2016-05-24 15:00:00,160,24.426666666666701,39.399999999999999,24.000000000000000,37.320000000000000,1.4500000000000000e+01,758.79999999999995
2016-05-24 15:10:00,140,24.426666666666701,39.193333333333300,23.926666666666701,37.066666666666698,1.4449999999999999e+01,758.75000000000000
2016-05-24 15:20:00,140,24.390000000000001,38.630000000000003,23.789999999999999,36.723333333333301,1.4400000000000000e+01,758.70000000000005
2016-05-24 15:30:00,140,24.323333333333299,38.090000000000003,23.730000000000000,36.530000000000001,1.4350000000000000e+01,758.64999999999998
2016-05-24 15:40:00,140,24.289999999999999,37.933333333333302,23.730000000000000,36.560000000000002,1.4300000000000001e+01,758.60000000000002
2016-05-24 15:50:00,130,24.356666666666701,38.133333333333297,23.856666666666701,36.560000000000002,1.4250000000000000e+01,758.54999999999995
2016-05-24 16:00:00,140,24.356666666666701,38.259999999999998,23.890000000000001,36.590000000000003,1.4199999999999999e+01,758.50000000000000
2016-05-24 16:10:00,140,24.289999999999999,38.399999999999999,23.823333333333299,36.530000000000001,1.4150000000000000e+01,758.48333333333301
2016-05-24 16:20:00,140,24.390000000000001,38.596666666666700,23.823333333333299,36.729999999999997,1.4100000000000000e+01,758.46666666666704
2016-05-24 16:30:00,150,24.390000000000001,38.930000000000000,23.890000000000001,36.930000000000000,1.4050000000000001e+01,758.45000000000005
2016-05-24 16:40:00,140,24.390000000000001,39.090000000000003,23.890000000000001,37.200000000000003,1.4000000000000000e+01,758.43333333333305
2016-05-24 16:50:00,140,24.390000000000001,39.090000000000003,23.823333333333299,37.200000000000003,1.3949999999999999e+01,758.41666666666697
2016-05-24 17:00:00,150,24.390000000000001,39.090000000000003,23.890000000000001,37.289999999999999,1.3900000000000000e+01,758.39999999999998
2016-05-24 17:10:00,150,24.426666666666701,40.090000000000003,23.963333333333299,37.289999999999999,1.3949999999999999e+01,758.35000000000002
2016-05-24 17:20:00,150,24.500000000000000,39.890000000000001,23.926666666666701,37.500000000000000,1.4000000000000000e+01,758.29999999999995
2016-05-24 17:30:00,130,24.500000000000000,39.759999999999998,24.000000000000000,37.560000000000002,1.4050000000000001e+01,758.25000000000000
2016-05-24 17:40:00,160,24.500000000000000,39.700000000000003,23.890000000000001,37.826666666666704,1.4100000000000000e+01,758.20000000000005
2016-05-24 17:50:00,480,24.600000000000001,40.393333333333302,23.890000000000001,37.826666666666704,1.4150000000000000e+01,758.14999999999998
