v0,v1,v2
-0.099160666,-0.011613511,0.216224770
-0.018143140,-0.026928252,0.131954120
0.008985465,0.053900397,0.170943284
0.004197046,-0.099663230,0.042490197
0.053802733,-0.030006997,0.045292227
-0.186984196,0.043657729,-0.017036759
-0.189270908,0.015333900,0.091123398
-0.117839869,-0.041339465,0.117172505
-0.198954852,0.043129724,-0.025814354
-0.166031564,-0.072556817,-0.106173327
-0.035684053,0.051372861,-0.020460443
-0.130592335,-0.105601987,-0.034342574
-0.102751937,-0.200918130,0.044281180
0.103384948,-0.082992631,-0.098156382
0.076125556,-0.093726001,-0.200480530
-0.036879829,-0.200610861,-0.235773230
-0.038591221,-0.224825799,-0.158641476
-0.097302139,-0.143196673,-0.156885197
0.053550256,-0.001423501,-0.249859224
0.101923253,0.120509214,-0.169857940
-0.015221140,0.082117151,-0.224823087
-0.082719484,0.016787584,-0.374485789
-0.127110894,-0.195977455,-0.456730231
-0.131370096,-0.117769551,-0.383308197
-0.104529855,-0.031640404,-0.206741440
-0.057066101,0.041392966,-0.122111037
-0.008474412,-0.092233921,-0.156255114
0.043581598,-0.169961972,-0.199999642
0.009602990,-0.072645762,-0.202805477
-0.061292128,-0.192832838,-0.078399984
-0.000174356,-0.210821371,0.057202471
-0.093549590,-0.043749849,-0.052413043
0.027321608,-0.096746575,-0.060803957
0.162025638,-0.012191226,0.082165334
0.162760502,0.071307954,0.109459670
-0.173456898,0.018139419,-0.103564335
0.173326823,0.103316927,0.077639842
0.259890140,-0.021398446,0.139990677
0.228516255,-0.112887934,0.112701151
0.226149065,-0.011555293,0.283612050
0.214871269,-0.080607988,0.278515259
0.343999215,-0.171386761,0.145574698
0.150310079,-0.057979092,-0.049702374
0.107686191,-0.056907449,-0.099378538
0.129011050,0.025567150,-0.119614455
0.168554533,0.153715337,0.068726435
0.129802220,0.007684506,0.021523425
0.040983730,0.069321291,-0.059608164
0.196550505,0.256499674,0.030612311
-0.036344215,0.161019528,0.067860212
0.140583717,0.035632672,0.009702824
0.148193207,-0.117819808,0.003462843
-0.023560010,-0.210281504,0.023135469
-0.240950057,-0.165011487,-0.017710635
-0.156507009,-0.131260791,-0.123133491
-0.038079585,-0.043598297,-0.173214804
-0.133173841,-0.163448621,-0.219920310
0.049361629,-0.044608087,-0.114740604
0.105009957,-0.046451068,-0.015675856
0.059726659,0.075587636,-0.053726482
-0.012091668,0.102877879,0.015421356
0.015431218,-0.138966119,0.057584661
0.030130214,-0.084075716,-0.064937944
0.188774329,-0.019531624,-0.037133077
0.259595245,-0.044123162,0.016746344
0.198126764,-0.036112398,0.107694354
0.224398468,0.102821653,0.102071187
0.222176549,0.084344256,0.031320427
0.191003174,0.150380698,0.120741374
0.166971029,0.152317714,0.067257120
0.210591007,-0.005421730,0.082537047
0.204924735,0.044085231,0.127622780
0.186579353,-0.041334144,0.238299614
0.053294319,-0.172006988,0.037493419
0.072637515,0.209296538,0.075076639
0.171062197,0.275729056,0.196852336
0.069277533,0.051757052,0.309553343
0.195896645,0.214003612,0.375695526
0.039182635,0.127858349,0.370396416
0.013486187,-0.127464174,0.257540891
0.082524056,-0.020952420,0.200740817
0.005299930,-0.083590985,0.098955587
0.097364850,0.046951237,0.313174355
0.030433785,0.169177551,0.216824287
0.010280677,0.021695406,0.051736239
0.063181430,0.081462334,-0.014588579
-0.029956740,0.008993332,-0.027001035
-0.162286065,-0.137948616,-0.134994461
-0.114536346,-0.103854795,-0.079818571
0.141470566,0.005530245,-0.019383877
0.110259348,0.056027338,-0.004704850
-0.053710697,-0.139818745,-0.172715732
-0.175575783,-0.100041309,-0.066628089
-0.098090331,-0.131466647,-0.125573760
-0.012802543,-0.110083571,-0.231679681
-0.101671168,-0.098795760,-0.144478581
-0.154163990,-0.214661871,-0.214972007
0.029953324,0.014338378,-0.041421526
0.116840330,0.007291640,0.173392653
0.038470159,-0.129312481,0.006830716
0.168955236,-0.150014568,-0.042293284
0.257198292,-0.173898770,-0.016335914
-0.009201557,-0.321312916,-0.204903863
0.158001935,-0.433727303,-0.152608595
-0.018425500,-0.356314341,-0.085032106
-0.076183387,-0.254338780,0.073962526
0.025423736,-0.054484041,0.012397849
0.022051955,-0.145648489,0.036214684
-0.004781067,-0.014543179,-0.053698444
0.127012305,0.129657438,0.036160058
0.276466192,0.243162441,0.167414298
0.131193584,0.087268435,-0.004846244
-0.011605555,-0.061581816,0.079599254
0.072424937,0.091481968,0.183823908
-0.074213336,0.000112939,-0.001849894
-0.147631749,0.010493075,-0.108517219
-0.006839366,-0.032821865,-0.054416567
0.049135719,0.129816691,0.128287672
0.142189694,0.286163307,0.043579557
0.080426180,0.025126834,0.066078748
0.090276546,-0.025153075,-0.076743729
-0.028892241,0.002371219,0.043385450
0.035066457,-0.063088051,0.002464278
0.195037373,-0.147871784,-0.063734022
0.091527672,-0.244201929,-0.138970194
-0.096067806,-0.267273007,-0.202189908
-0.086216060,-0.195510396,-0.230786428
-0.028090508,-0.014866981,0.046926486
-0.121693262,-0.002720833,0.033840023
-0.211291753,-0.146847439,-0.186683461
-0.270403531,-0.056715341,-0.102466282
-0.198399109,-0.002138524,-0.083035643
0.096378458,0.159432879,0.178423544
-0.026597231,0.039473602,0.040934072
0.095767018,0.014384837,0.016728533
0.032257513,-0.065425154,0.083379174
-0.010956520,0.035417855,0.159518389
-0.038882822,-0.033505812,0.068947116
0.067298129,-0.001224179,0.277892113
0.212598247,-0.069028703,0.304082241
0.373736800,0.048036772,0.284490633
0.273028136,-0.057077468,0.323864581
0.365394909,0.033574888,0.384529024
0.276969045,0.037422626,0.310004328
0.248692369,0.134456962,0.364291470
0.086567295,-0.015169442,0.167387854
0.005952816,-0.166216003,-0.078851344
-0.015279580,-0.051976824,-0.000774542
0.095429257,0.150526687,0.184389951
0.055959784,0.042664093,0.101506200
0.032417950,0.103145324,0.245383368
0.103774056,0.302181306,0.074550305
0.077023854,0.204710287,0.016695981
0.270792660,0.160521685,0.186696083
0.198305849,-0.024734441,0.024951621
0.186775136,0.034700998,0.124861589
0.143482528,0.104912282,0.160465371
0.006709573,-0.043311965,-0.129136286
0.002014250,-0.073627400,-0.257398233
0.050639971,-0.081818584,-0.102502647
-0.046322373,-0.024326551,-0.193536475
-0.240019708,0.000445828,-0.072918632
-0.191949542,0.030909674,-0.145147172
-0.011585822,-0.016027306,-0.280049536
0.020422078,0.025929757,-0.175946180
0.073983521,0.060801459,-0.055555786
0.065828909,0.030805946,-0.065138761
0.046569951,-0.150298829,-0.103797979
0.092929680,-0.118380195,-0.115770127
-0.014133555,0.097978409,-0.147925108
0.000747347,0.063821178,-0.073473595
0.070766887,0.041215998,0.048296079
0.035131889,0.069553583,-0.057745151
0.046180038,-0.020858900,-0.079800236
-0.038169424,-0.112162037,-0.239021350
0.088111544,-0.024249104,-0.114758972
0.211234359,0.127613855,-0.161066499
0.075600986,0.183639823,-0.102379316
-0.039530760,0.045473616,-0.288626257
-0.042015479,0.027125250,-0.295947842
0.014013961,0.096287326,-0.257683720
-0.179861503,0.085597119,-0.208579431
-0.260111299,0.086075432,-0.194385115
-0.185849892,0.074286820,-0.065807166
-0.039829711,-0.032437216,-0.032956609
0.080069895,-0.078703653,0.005870682
0.049206963,-0.003612643,0.190087048
0.245951359,-0.007861669,0.286257010
0.232615800,0.109638816,0.265008638
0.095889999,0.133766058,0.191607474
0.109657605,0.211220420,-0.019596430
0.214211318,0.188788213,-0.088616965
0.129363588,0.272457525,0.088979310
0.005441546,0.328887865,-0.028799113
0.032400347,0.333749163,0.124592883
-0.014352068,0.249667883,0.070433515
-0.037373947,0.027229746,-0.091911558
-0.031188676,-0.158774520,0.210539654
0.003937097,-0.022212017,0.124577617
-0.045880141,0.070508263,0.247603666
-0.102190030,0.108376770,0.037564774
-0.070500509,0.223132498,0.152730597
-0.038354938,0.190307796,0.176067070
-0.152617529,0.090407326,0.131411230
-0.202586652,-0.003035115,0.161860040
-0.258564814,0.021976216,0.141673633
-0.344885821,-0.136416808,-0.016700598
-0.156226304,-0.198732617,-0.014246317
-0.078235312,-0.136188572,-0.219917137
0.063408576,-0.180176359,0.032558575
0.017452708,-0.250795566,0.097540089
0.138480234,-0.215916526,0.143088688
0.084127721,-0.175822373,0.086154468
-0.044201832,-0.256695306,-0.042604182
0.095996130,-0.077570168,-0.179217750
0.069769158,-0.048690249,-0.198248212
0.154431021,-0.001549418,-0.147046544
0.105359483,-0.041684449,-0.287968870
0.007816118,-0.083419958,-0.249074049
0.071414634,-0.062672675,-0.159823921
-0.079436518,-0.092593161,-0.132631067
-0.190998083,-0.070476097,-0.197765331
-0.118266528,-0.059023845,-0.083555707
-0.206587317,-0.181567773,-0.057625762
-0.004257716,-0.171936067,0.098584457
-0.011558494,0.005398022,0.101542083
0.001453387,-0.249034237,-0.122961650
0.131270838,-0.103380504,-0.197253186
0.081426719,-0.228235937,-0.232733531
0.273738919,-0.103512499,-0.069379332
0.187829943,-0.120820404,-0.026790104
0.086867628,-0.119180063,-0.102182236
0.118376581,-0.208884590,0.066009104
0.063336523,-0.032921962,0.063058562
0.194211143,0.207439478,0.217147512
0.184948630,-0.061757249,0.000000738
0.151721251,-0.052499414,0.094791643
0.134983179,-0.031750443,0.178348071
-0.074489935,-0.023402554,0.197511798
0.034576334,0.028838353,0.271673816
-0.153091084,0.070146482,0.071683047
-0.281889360,0.073172962,-0.080761996
-0.161107145,0.032706435,-0.104906031
-0.113089637,-0.063442025,-0.142109598
-0.136707643,-0.031706079,-0.180969236
-0.052196384,-0.037771233,-0.091603518
-0.222474247,-0.244554661,-0.267798322
-0.304155543,-0.243283281,-0.266074836
-0.146811445,-0.147001778,-0.084279500
0.011732959,-0.054181670,0.110888977
0.130257456,-0.080210695,0.060405239
0.217717416,-0.019003751,0.135640645
0.259810164,0.172317437,0.249098624
0.038000771,0.110001059,0.219854948
0.076025185,0.121432639,0.248988729
-0.028541488,0.090234311,-0.054585103
-0.235678774,-0.001667876,-0.009801699
-0.093994979,-0.049177537,-0.111221071
-0.086390408,-0.103969081,-0.309361141
-0.103596015,0.031519817,-0.291118915
-0.055244493,-0.019143318,-0.181553720
-0.044576473,-0.021461690,-0.310886785
0.044452338,-0.073790517,-0.143771537
-0.034782089,-0.203791391,-0.263358482
-0.028139231,-0.103207453,-0.264789640
0.142317233,0.018204170,0.047664251
0.134535424,0.076573038,0.130414581
0.364535993,0.132722045,0.216195351
0.339719622,0.372859190,0.251042243
0.281023474,0.322978988,0.179508351
0.198405787,0.348775991,0.318756636
0.092523619,0.105759141,0.229097127
0.064334275,0.024969552,0.201351219
0.047980534,-0.126172325,0.234479744
-0.069337848,0.032255339,0.088110753
-0.084764996,-0.171479763,0.038540161
-0.067657120,-0.183239556,0.015758873
-0.031678828,-0.261401918,-0.022449702
0.024472052,-0.104053037,0.131830917
0.012259965,-0.116636084,0.059063669
-0.119452421,0.031640781,0.148490174
-0.227501596,0.059201215,0.055626679
-0.182088808,0.054984651,0.093397435
-0.165136000,0.058486348,0.071830563
-0.142441673,0.105415172,-0.119450459
-0.186648803,0.109926442,-0.097810815
-0.161789621,0.183597297,-0.106546984
-0.241493968,0.227930234,-0.081402429
-0.228858873,0.193326286,0.180413194
-0.198104434,0.198535791,0.117473721
-0.127315236,0.122682245,0.090212898
-0.171410373,0.151505686,0.083182788
-0.166202526,0.119028451,0.050709252
-0.103347326,0.087697529,-0.090771910
-0.079982015,-0.034755339,-0.141428893
-0.128880491,-0.111622623,-0.121377400
-0.223899131,-0.212254967,-0.306515250
-0.117236691,-0.173532085,-0.166616935
-0.075597659,0.044429463,-0.072085525
0.085386731,0.125134406,-0.055421651
0.045761606,0.046704421,0.071068825
-0.075909546,0.146438027,0.105101415
0.021352520,0.097447687,-0.032671116
-0.107861398,-0.257578560,-0.186132128
-0.018056271,-0.091175338,-0.113340828
0.001777327,-0.092881250,-0.028680937
0.113465210,-0.020286240,-0.048720748
-0.140826022,-0.010569941,-0.184505597
-0.166001874,-0.048124438,0.029795091
0.036059189,0.037515019,-0.013136503
-0.140591964,-0.130953380,-0.088984886
-0.083547364,-0.121599098,-0.137803367
-0.138850900,-0.059397969,-0.313246222
-0.191192779,0.023619648,-0.136617930
-0.044369360,0.084252018,0.084245736
-0.188578533,0.200186454,0.123733952
-0.028396329,0.243476901,0.176980096
0.123803764,0.192249075,0.435304971
0.015822001,0.199125982,0.233860283
0.005359330,0.140157440,0.218744396
0.038997135,0.114404442,0.066033052
0.079163623,0.034849887,-0.124208094
0.124484935,0.070718917,-0.059838336
0.160206487,-0.076925411,-0.104467969
-0.025651560,-0.113954969,-0.089318937
-0.081785530,-0.136160543,-0.135613358
-0.031100871,0.080469806,-0.082267306
-0.112419301,0.018718962,-0.109451647
0.081485788,0.211725988,-0.002768347
-0.100301936,0.137191626,0.077902968
-0.159415724,0.086796950,-0.044608111
-0.067752204,0.091759150,0.187763304
0.106701007,0.039655335,0.309753219
0.189372782,0.215730045,0.262941085
0.104189978,0.220526994,0.146355351
-0.037413456,0.013782717,0.116119192
-0.043782280,0.051990524,0.177891497
-0.056764974,0.071127426,-0.016903362
-0.030979243,0.090265507,0.018436991
0.068167689,0.192463764,0.266929010
0.022986238,0.056097249,0.182859408
0.133218946,0.116759130,0.039994334
0.086489657,0.098132792,-0.045885134
0.084532804,0.103442191,-0.015308813
0.055155612,0.057572473,0.034524044
-0.024363518,0.167369049,-0.105527591
0.042470984,0.065632422,-0.092077908
0.147932681,0.016613272,0.011506634
0.260995976,0.048882039,-0.063061980
0.329040776,0.119868431,0.099629834
0.195483086,0.061278245,0.079861682
0.057743525,0.145084963,-0.011655542
-0.003319190,0.121565843,-0.062015394
0.014897096,0.098870161,0.002081797
-0.224192980,0.153723529,-0.098382807
-0.054897536,0.351835037,0.054640636
-0.104567373,0.179920176,0.147774016
-0.054774965,0.236663215,0.260413467
-0.151574837,0.053250475,0.198633125
-0.061795305,0.162409050,0.124329050
0.247472238,0.124185410,0.141134871
-0.017503865,0.023261166,-0.119022268
0.003918452,0.168253909,-0.052677823
0.208348228,0.193393796,0.142387524
0.029273265,0.188548765,0.110154196
0.050700690,0.130935819,0.075539533
0.006593068,-0.021331535,0.063109486
0.102934435,-0.029088613,0.086461234
-0.026660609,0.067175503,0.100488899
0.019038464,0.015071707,0.034214388
0.182139101,0.256011316,0.282002656
0.381741106,0.208618899,0.070750014
0.339318933,0.339641512,0.043471760
0.119691096,0.201110008,0.011271519
0.055566353,0.021329382,-0.210201832
-0.120839829,0.076212725,-0.132417546
-0.003130308,0.154056832,-0.143535941
0.119687316,0.151127781,-0.076230214
0.127916390,0.151393492,-0.005801407
0.023319839,0.139048005,-0.075411046
0.009743746,0.194099390,-0.040734141
-0.050677546,0.150375477,-0.116312744
-0.114698940,0.070072589,0.097786542
0.015032992,-0.143504725,0.010672363
-0.064412054,-0.085199654,-0.117300575
-0.077711087,-0.116326176,-0.073801114
0.188387668,-0.009088890,-0.069842161
0.073676325,-0.079998726,-0.199471938
-0.017391479,-0.059285238,-0.093615604
0.185540387,-0.111617341,0.012785474
0.120411971,-0.107435070,-0.025839100
0.267400010,0.147429074,0.179276548
0.156322171,0.005984025,0.061871476
-0.025494906,-0.007268955,-0.105782337
0.019383675,0.139862920,0.032445495
0.234837357,0.276557705,0.105555181
0.168554872,0.289764091,0.314325667
0.180245886,0.253305687,0.120354028
0.201436911,0.084666066,0.105109534
0.070573358,-0.018253574,-0.066177801
0.004311872,-0.135673750,-0.080149877
0.156443286,0.011282739,0.025922467
0.178350160,0.002771857,0.038270013
0.114799597,-0.055255284,0.184552334
0.206007178,0.006259819,0.257749467
0.178818743,0.064609363,0.179853940
0.178454536,0.032680359,0.202005090
0.131633899,-0.009023810,0.116849673
-0.093493701,0.082275911,-0.039427859
-0.083825573,0.063267029,-0.139044508
-0.065309113,-0.063663015,-0.080696278
-0.175318196,-0.055356293,-0.011746412
0.027412617,-0.022721496,0.116859814
0.089329532,0.031789744,0.060710640
0.057715094,0.198242612,0.059414363
0.034858707,0.214695885,0.068259312
0.128505519,0.165413470,0.148922883
0.003482014,0.088937413,0.120399364
-0.219500419,0.063589684,-0.080649050
-0.145509760,0.140859126,0.067900051
-0.006094285,0.202957845,0.138632949
0.169207248,0.156023177,0.098683890
0.236902575,0.156692036,0.007433616
0.133877252,0.214117823,0.048183986
-0.006477633,0.072065940,0.129391766
0.074226580,0.075109698,0.168496367
0.047254072,0.135812081,0.210496447
-0.009147016,-0.013462173,0.112696809
-0.123001542,-0.128694580,-0.072631097
-0.041490502,-0.103092928,-0.109562498
-0.002497155,-0.056171423,-0.192182372
-0.127211787,-0.141703059,-0.239227485
-0.077323958,-0.102632774,-0.197070089
-0.098672123,-0.145068881,-0.017627674
-0.172838640,-0.067918691,-0.029277335
-0.096318948,-0.089713638,-0.124619557
-0.083973641,0.029570240,-0.093619768
-0.233738326,-0.080654113,-0.041542117
-0.177335833,0.020452562,-0.029720724
-0.070097483,0.029891142,-0.029092126
-0.000668244,-0.045897284,-0.204420367
0.079139701,-0.115736529,-0.161346739
0.259926496,-0.018020401,0.038991438
0.070632484,0.018696378,-0.068004556
-0.055569908,-0.065327667,-0.128226548
-0.208339937,-0.046376205,-0.165152892
-0.083004332,0.097214259,-0.061801050
0.062792182,0.059218593,-0.052336482
0.081923906,-0.034261653,-0.045817949
0.069019468,-0.034834146,-0.135673528
0.208251801,-0.142609247,-0.004032334
0.186009236,-0.282678921,0.011044711
0.077863440,-0.098741796,0.130547700
0.155844672,-0.128085768,0.103014518
-0.063164370,-0.018632596,-0.172049751
-0.020092148,-0.070400581,-0.117306696
-0.202725168,-0.133640278,-0.180426867
-0.211794105,0.017290208,-0.060646519
-0.200123341,-0.046267703,-0.057738822
0.096011618,0.051009114,-0.028501716
0.013394519,0.125668284,-0.092919151
0.170211338,0.233540052,0.026415762
0.293601447,0.387856828,0.149846184
0.152434711,0.234414583,0.090584017
0.147875128,0.032772808,0.109862458
0.387360809,-0.009393643,0.010590606
0.316252645,-0.023516398,0.040240132
0.207625869,0.054506991,0.104989280
0.143141661,-0.064827308,0.045718848
0.059187615,-0.130017365,-0.210009596
-0.000090875,-0.067224434,-0.077503884
0.042949560,0.086941297,0.056346679
0.042601864,-0.042411566,0.081125906
-0.079949643,0.104779781,-0.039400149
-0.229046181,0.070791921,-0.050479347
-0.184293676,0.133087526,0.013454721
-0.156992483,0.158374369,0.194665001
0.037429208,0.190557308,0.181586359
0.060478552,0.141089920,0.146620521
-0.142591966,0.047990626,0.095958197
-0.192932532,-0.061212461,0.061561048
-0.042428136,-0.029623518,0.002911523
-0.030061068,0.147462959,0.101149787
-0.073978997,0.079189359,-0.071003300
-0.004551336,0.112966053,-0.047404160
-0.129265482,0.030539178,-0.072770112
-0.143776324,-0.107290109,-0.087760016
-0.436447081,-0.294333911,-0.143276464
-0.261305983,-0.205436199,-0.089935461
-0.200771796,-0.197392291,0.015858173
-0.339802224,-0.173437028,-0.037806565
-0.433274321,-0.243381804,-0.085301476
-0.629795717,-0.399673357,-0.307047826
-0.256078601,-0.180049889,-0.109115879
-0.213972712,-0.187789928,-0.188934126
-0.190152101,-0.291090260,-0.109861159
-0.178361691,-0.124635307,-0.134496945
-0.282668149,-0.136349489,-0.191207045
-0.138271244,-0.148711610,-0.131554179
-0.316574803,0.007511504,-0.101956069
-0.162107456,0.166375543,-0.175073984
-0.175319031,0.118619121,-0.125698953
-0.110203001,0.117866749,-0.035693960
0.041107193,0.388057364,0.010322511
0.010991265,0.137760987,-0.021395129
-0.076203553,0.210519206,-0.116448172
-0.040280512,0.190233046,-0.189252721
-0.099968028,0.021519379,-0.142881324
-0.224045736,-0.202697577,-0.263968703
-0.142742514,-0.164424412,-0.193698344
-0.068118561,-0.160823910,-0.154326876
-0.054522187,-0.127816900,-0.093148849
0.093209710,0.149330141,-0.041887601
0.074494527,-0.040386328,-0.065281762
-0.107623494,-0.008902038,-0.039274725
-0.088567266,-0.071437071,-0.078217252
0.067674403,0.069856265,0.013700782
0.034148155,0.146317630,0.047815682
-0.165455367,-0.052144112,-0.187856526
-0.248101155,-0.014465527,-0.119411697
-0.018494727,-0.007918371,-0.049340260
-0.081567801,0.063022673,-0.025132164
-0.056915859,0.077271068,-0.034003705
-0.081881636,0.158127019,-0.029280874
-0.096556889,0.043551739,-0.218604662
0.081871182,0.098052912,-0.219901471
0.008538637,0.149584673,-0.195574983
-0.017351941,0.169618880,-0.280968303
0.045997786,0.291238548,-0.039615955
-0.166313155,0.093514180,-0.113246502
-0.177639094,0.078892812,-0.169034208
-0.152115759,-0.030500904,-0.111598269
-0.043887288,-0.063437658,-0.053548923
0.005719285,-0.061375937,-0.227467811
-0.030693269,-0.063011488,-0.140662642
-0.160717621,-0.051382528,-0.206261719
-0.107541297,-0.127790676,0.011792987
-0.023619485,0.086593665,0.085763077
0.072520742,0.157495960,-0.014137192
-0.135398834,-0.053619597,-0.009946292
-0.058298682,-0.020471460,-0.039171394
0.130270281,0.077595473,0.017995698
0.226919619,0.235895781,0.164604514
0.409985852,0.419574810,0.338879955
0.413299856,0.344573561,0.177177014
0.276260127,0.334844754,0.152363419
0.203921110,0.117604354,0.064865190
0.025166423,0.024605295,-0.066150467
0.095892211,0.051183262,-0.027333863
-0.006296284,0.017945597,-0.075882284
-0.064558259,-0.069384341,0.081364955
0.052238326,-0.006699416,0.011273629
0.063776727,-0.043059230,0.163284445
0.235462221,-0.033105238,0.157308373
0.209690512,0.160819627,0.150666198
0.278795237,0.095546143,0.059471205
0.223408141,0.132255820,0.120166343
0.244544527,0.080714677,0.117173715
0.273896939,0.099475632,0.017241342
0.028097656,-0.011388996,-0.066063303
0.031426166,0.208895034,0.042956343
-0.024393420,0.143433666,-0.051013449
0.041819598,-0.041222378,-0.157440791
0.059523072,0.033215606,0.038203937
0.093155441,0.261394104,0.099772574
0.209454194,0.253998208,0.108674368
-0.016317811,0.108417234,0.088214710
0.128758557,0.338915953,0.324568707
0.063688364,0.243563643,0.322677313
-0.129689446,0.137165958,0.142404187
-0.180075886,-0.015952890,0.006192264
0.082381389,0.178882626,0.196012532
0.114213193,0.124850075,0.062603991
0.140106849,0.034941483,0.034831229
0.036395613,0.150966440,0.189563243
0.131093828,0.196253747,0.028577374
0.085384775,0.002341667,-0.070861506
-0.023352784,-0.274673537,-0.252241866
0.077965646,-0.171050888,-0.119891222
0.013394157,-0.147152916,-0.233174499
0.003875683,-0.145377266,-0.151037198
0.142614362,0.014531414,0.003328186
0.074797726,0.012009914,0.193104829
-0.017649247,-0.028926590,0.306407856
-0.118569884,0.017912322,0.151803377
0.039956932,0.157583750,0.096371544
0.030290119,0.205475526,0.118013676
-0.043091566,0.042223549,-0.026532968
0.071818038,-0.011622370,-0.034769698
0.301035688,0.113551023,0.065885904
0.227102839,-0.048972271,0.164166946
0.127049176,-0.069180732,0.178804716
0.056393617,-0.095872922,-0.028801965
-0.190269244,-0.190313942,-0.096321173
-0.219336043,-0.200336782,-0.103208167
0.171137896,-0.057681999,-0.054952670
0.110999335,-0.158781223,-0.047155937
0.171224005,-0.108243076,-0.125815749
0.148086722,-0.133972103,-0.113894782
0.240928992,-0.097334548,-0.078051835
0.270979443,-0.112439549,-0.197161431
0.187537671,-0.216163891,-0.200557333
-0.015190398,-0.146038593,-0.167653001
0.144912999,-0.079906884,-0.129450499
0.252039785,0.017810736,-0.247031557
0.182440334,0.010456642,-0.101902796
0.166545750,0.112027470,-0.116360023
0.123805257,0.148926353,0.040148414
0.009944110,0.062086923,-0.112202756
-0.028335793,0.157727682,-0.185401937
-0.163207710,0.065709785,-0.073406713
-0.201580743,0.155901107,-0.032924082
-0.167429380,0.098651673,-0.078441294
-0.350742381,0.099160898,-0.079140590
-0.166610628,0.100635133,-0.062319055
-0.124849134,0.078845193,-0.094976219
-0.197908404,-0.105482972,-0.102127770
-0.237267097,-0.230968274,-0.189832335
-0.269223229,-0.162616335,-0.122993217
-0.278723897,-0.238759869,-0.135232333
-0.107195304,-0.049026919,0.028525933
0.006257638,0.044147319,0.080370858
0.127564036,0.135994910,0.107559462
0.073341646,0.071222468,0.068573074
0.180563970,0.028099284,-0.035620491
0.166526330,0.062409479,0.034674931
0.145252046,0.040778584,-0.043114365
0.112295437,-0.089068224,-0.135717265
0.091190393,-0.014000960,0.012579298
-0.081792682,-0.143977210,0.073367312
0.113772345,0.071250840,0.252847068
0.008130198,0.169368483,0.122846146
-0.070866846,0.247011401,0.173880597
0.056625655,-0.042641090,0.212182692
0.024002936,0.114800420,0.234454834
-0.146302630,0.047330623,0.159950380
-0.259583075,0.192860136,0.080093152
-0.330080574,0.039300981,0.146922440
-0.069121300,-0.020880218,0.055358020
0.020013248,0.030589542,0.182773690
0.093530606,-0.088775897,0.096253724
-0.136753567,-0.214957548,0.002152069
-0.324041380,-0.133096389,0.040868650
-0.249936388,-0.152506687,-0.056599424
-0.023435352,-0.126413127,0.100152828
0.086401987,0.016876613,0.183517442
